id,hex,flight,ac_reg,ac_type,ac_desc,ac_owner,ac_year,gs,alt_baro,alt_geom,lat,lon,squawk,ts,track,geom_rate,nav_qnh,nav_altitude_mcp,nav_heading,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,messages,seen,rssi,source,mach,track_rate,roll,baro_rate,category,nic,rc,seen_pos,emergency,alt_baro_text,mag_heading,true_heading,alert,spi,dst,dir,dbFlags,tas,nav_altitude_fms,ias
1764561001-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,78.5,400,425,37.641022,-122.109992,1200,2025-11-30 19:50:01.001-08,96.58,,1017.6,704,,2,0,10,2,3,perhour,2,2,42130,0.2,-9.8,adsb_icao,,,,-192,A1,9,75,0.367,none,,,,0,0,1.425,157.2,,,,
1764561061-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,68.1,-100,0,37.654816,-122.113914,1200,2025-11-30 19:51:01.001-08,299.95,,1017.6,704,,2,0,10,2,3,perhour,2,2,43674,0.1,-11.1,adsb_icao,,,,-832,A1,9,75,0.238,none,,,,0,0,0.607,143.0,,,,
1764561061-a323d6,a323d6,VJA301,N301JE,CL30,BOMBARDIER BD-100 Challenger 300,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2007,171.6,2200,2200,37.678031,-122.060554,6744,2025-11-30 19:51:01.001-08,292.98,-1088,1018.4,224,281.25,2,1,10,1,3,perhour,2,2,91253,0.0,-10.7,adsb_icao,,,,,A2,8,186,0.062,none,,,,0,0,3.04,72.6,,,,
1764561121-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,6.2,,-75,37.658272,-122.123015,1200,2025-11-30 19:52:01.002-08,300.58,,1017.6,704,,2,0,10,2,3,perhour,2,2,43898,0.4,-21.7,adsb_icao,,,,0,A1,9,75,0.434,none,ground,,210.94,0,0,0.286,193.6,,,,
1764561121-a323d6,a323d6,VJA301,N301JE,CL30,BOMBARDIER BD-100 Challenger 300,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2007,129.6,1425,1425,37.69344,-122.107723,6744,2025-11-30 19:52:01.002-08,292.21,-640,1018.4,224,277.73,2,1,10,1,3,perhour,2,2,92994,0.0,-11.3,adsb_icao,,,,,A2,8,186,0.349,none,,,,0,0,1.949,19.8,,,,
1764561182-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,9.8,,-75,37.657327,-122.121546,1200,2025-11-30 19:53:02.001-08,,,,,,2,,10,2,3,perhour,,2,43984,0.3,-16.8,adsb_icao,,,,,A1,9,75,0.339,none,ground,,120.94,,,0.335,179.6,,,,
1764561182-a323d6,a323d6,VJA301,N301JE,CL30,BOMBARDIER BD-100 Challenger 300,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2007,134.1,875,875,37.70723,-122.15032,6744,2025-11-30 19:53:02.001-08,292.36,-768,1018.4,3008,277.73,2,1,10,1,3,perhour,2,2,94665,0.0,-12.2,adsb_icao,,,,,A2,8,186,0.127,none,,,,0,0,2.991,332.9,,,,
1764561240-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,11.2,,,37.655931,-122.118471,1200,2025-11-30 19:54:00.002-08,,,,,,2,,10,2,3,perhour,,2,44060,1.1,-16.8,adsb_icao,,,,,A1,9,75,1.05,none,ground,,120.94,,,0.444,160.4,,,,
1764561241-a323d6,a323d6,VJA301,N301JE,CL30,BOMBARDIER BD-100 Challenger 300,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2007,134.1,125,150,37.721146,-122.193623,6744,2025-11-30 19:54:01.002-08,292.36,-704,1018.4,3008,277.73,2,1,10,1,3,perhour,2,2,96046,0.0,-8.2,adsb_icao,,,,,A2,8,186,0.073,none,,,,0,0,4.893,315.6,,,,
1764561301-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,4.2,,,37.654615,-122.115351,1200,2025-11-30 19:55:01.002-08,,,,,,2,,10,2,3,perhour,,2,44152,0.2,-16.4,adsb_icao,,,,,A1,9,75,0.283,none,ground,,61.88,0,0,0.579,149.2,,,,
1764561361-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,6.8,,,37.655102,-122.114995,1200,2025-11-30 19:56:01.002-08,,,,,,2,,10,2,3,perhour,,2,44247,0.0,-18.6,adsb_icao,,,,,A1,9,75,0.026,none,ground,,5.62,,,0.564,146.2,,,,
1764561421-a5ee51,a5ee51,SWA427,N481WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2004,233.0,3050,3100,37.636879,-122.030222,0743,2025-11-30 19:57:01.001-08,270.0,,1018.4,2016,255.23,2,1,10,2,3,perhour,2,2,102789,0.0,-8.1,adsb_icao,,,,-1088,A3,8,186,0.187,none,,,,0,0,4.616,109.8,,,,
1764561421-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,7.8,,,37.656303,-122.119292,4207,2025-11-30 19:57:01.001-08,,,,,,2,,10,1,3,perhour,,2,127,0.6,-6.2,adsb_icao,,,,,A2,8,186,0.556,none,ground,,115.31,0,0,0.411,164.5,8,,,
1764561421-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,85.0,200,275,37.662297,-122.131547,1200,2025-11-30 19:57:01.001-08,278.8,,1017.6,704,,2,0,10,2,3,perhour,2,2,44928,0.0,-11.3,adsb_icao,,,,704,A1,9,75,0.222,none,,,300.94,0,0,0.474,265.6,,,,
1764561481-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,13.2,,,37.654872,-122.116157,4207,2025-11-30 19:58:01.002-08,,,,,,2,,10,1,3,perhour,,2,278,0.1,-10.2,adsb_icao,,,,,A2,8,186,0.105,none,ground,,115.31,1,1,0.547,151.8,8,,,
1764561481-a5ee51,a5ee51,SWA427,N481WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2004,210.0,1975,2050,37.63646,-122.107007,0743,2025-11-30 19:58:01.002-08,270.0,-768,1018.4,2016,260.16,2,1,10,2,3,perhour,2,2,105042,0.1,-8.4,adsb_icao,,,,-1600,A3,8,186,0.15,none,,,,0,0,1.732,156.4,,,,
1764561481-aa3f6b,aa3f6b,USC102,N76CK,LJ35,LEARJET 35,KALITTA CHARTERS LLC,1976,236.4,3125,3125,37.667908,-122.028361,6761,2025-11-30 19:58:01.002-08,292.12,,,,,2,1,10,2,3,perhour,2,2,271847,0.0,-19.7,adsb_icao,,,,-896,A2,9,75,0.275,none,,,,0,0,4.442,86.1,,,,
1764561481-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,87.2,400,475,37.647583,-122.126244,1200,2025-11-30 19:58:01.002-08,116.57,320,1017.6,704,,2,0,10,2,3,perhour,2,2,46269,0.1,-10.5,adsb_icao,,,,-128,A1,9,75,0.088,none,,,,0,0,0.946,193.5,,,,
1764561540-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.1,,,37.65406,-122.114381,4207,2025-11-30 19:59:00.002-08,,,,,,2,,10,1,3,perhour,,2,423,1.6,-7.9,adsb_icao,,,,,A2,8,186,3.262,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764561541-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,66.9,200,300,37.645258,-122.103006,1200,2025-11-30 19:59:01.002-08,34.64,,1017.6,704,,2,0,10,2,3,perhour,2,2,47775,0.0,-14.8,adsb_icao,,,,-256,A1,9,75,0.016,none,,,,0,0,1.38,140.2,,,,
1764561541-a5ee51,a5ee51,SWA427,N481WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2004,155.2,1150,1200,37.661785,-122.154833,0743,2025-11-30 19:59:01.002-08,308.2,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,106818,0.2,-10.5,adsb_icao,,,,-704,A3,8,186,0.349,none,,,,0,0,1.581,267.6,,,,
1764561541-aa3f6b,aa3f6b,USC102,N76CK,LJ35,LEARJET 35,KALITTA CHARTERS LLC,1976,150.0,2075,2025,37.688004,-122.090597,6761,2025-11-30 19:59:01.002-08,294.0,,,,,2,1,10,2,3,perhour,2,2,273665,0.0,-9.7,adsb_icao,,,,-1600,A2,9,75,0.082,none,,,,0,0,2.108,44.3,,,,
1764561600-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.65406,-122.114381,4207,2025-11-30 20:00:00.001-08,,,,,,2,,10,1,3,perhour,,2,501,1.6,-6.7,adsb_icao,,,,,A2,8,186,2.352,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764561601-aa3f6b,aa3f6b,USC102,N76CK,LJ35,LEARJET 35,KALITTA CHARTERS LLC,1976,141.2,975,975,37.703169,-122.136443,6761,2025-11-30 20:00:01.001-08,290.75,,,,,2,1,10,2,3,perhour,2,2,275286,0.0,-10.3,adsb_icao,,,,-320,A2,9,75,0.0,none,,,,0,0,2.519,343.7,,,,
1764561601-a5ee51,a5ee51,SWA427,N481WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2004,143.4,325,375,37.687866,-122.193915,0743,2025-11-30 20:00:01.001-08,309.91,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,108342,0.0,-9.7,adsb_icao,,,,-832,A3,8,186,0.028,none,,,,0,0,3.749,293.6,,,,
1764561601-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,50.6,-200,-50,37.656757,-122.118172,1200,2025-11-30 20:00:01.001-08,299.6,,1017.6,704,,2,0,10,2,3,perhour,2,2,48934,0.0,-15.5,adsb_icao,,,,-64,A1,9,75,0.069,none,,,,0,0,0.403,156.2,,,,
1764561660-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.654057,-122.114381,4207,2025-11-30 20:01:00.001-08,,,,,,2,,10,1,3,perhour,,2,585,1.7,-6.8,adsb_icao,,,,,A2,8,186,2.6,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764561661-aa3f6b,aa3f6b,USC102,N76CK,LJ35,LEARJET 35,KALITTA CHARTERS LLC,1976,135.8,325,325,37.717529,-122.18176,6761,2025-11-30 20:01:01.001-08,290.7,,,,,2,1,10,2,3,perhour,2,2,276582,0.1,-13.9,adsb_icao,,,,-768,A2,9,75,0.094,none,,,,0,0,4.351,319.0,,,,
1764561661-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,7.8,,-75,37.660132,-122.122501,1200,2025-11-30 20:01:01.001-08,300.58,,1017.6,704,,2,0,10,2,3,perhour,2,2,49122,0.0,-18.1,adsb_icao,,,,0,A1,9,75,0.04,none,ground,,30.94,0,0,0.172,194.5,,,,
1764561720-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.65406,-122.114381,4207,2025-11-30 20:02:00.001-08,,,,,,2,,10,1,3,perhour,,2,669,1.4,-9.8,adsb_icao,,,,,A2,8,186,2.096,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764561721-aba8e1,aba8e1,N850RT,N850RT,,,FLYING OWL AVIATION LLC,1997,142.9,1025,1050,37.633163,-122.066228,0551,2025-11-30 20:02:01.001-08,299.79,-896,,0,,2,1,10,1,3,perhour,2,2,96096,0.1,-8.9,adsb_icao,,,,,A2,8,186,0.132,none,,,,0,0,3.181,124.1,,,,
1764561721-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,7.2,,-75,37.661167,-122.120751,1200,2025-11-30 20:02:01.001-08,,,,,,2,,10,2,3,perhour,,2,49250,0.4,-16.0,adsb_icao,,,,,A1,9,75,0.445,none,ground,,120.94,1,1,0.112,158.8,,,,
1764561762-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,0.8,,,37.661499,-122.120196,1200,2025-11-30 20:02:42.001-08,,,,,,2,,10,2,3,perhour,,2,49327,19.5,-15.2,adsb_icao,,,,,A1,9,75,19.49,none,ground,,300.94,,,0.107,141.5,,,,
1764561780-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.654057,-122.114381,4207,2025-11-30 20:03:00.001-08,,,,,,2,,10,1,3,perhour,,2,748,1.3,-6.8,adsb_icao,,,,,A2,8,186,2.068,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764561781-aba8e1,aba8e1,N850RT,N850RT,,,FLYING OWL AVIATION LLC,1997,142.0,50,75,37.65271,-122.109414,0551,2025-11-30 20:03:01.001-08,300.0,-960,,0,,2,1,10,1,3,perhour,2,2,97307,0.0,-7.1,adsb_icao,,,,-832,A2,8,186,0.282,none,,,,0,0,0.843,136.6,,,,
1764561839-aba8e1,aba8e1,N850RT,N850RT,,,FLYING OWL AVIATION LLC,1997,12.2,,-75,37.661911,-122.129502,0551,2025-11-30 20:03:59.001-08,298.12,-128,,0,,2,1,10,1,3,perhour,2,2,97448,2.2,-11.0,adsb_icao,,,,,A2,8,186,2.163,none,ground,,,0,0,0.38,261.1,,,,
1764561841-a8758b,a8758b,QXE2133,N644QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,5.8,,,37.701668,-122.214496,3260,2025-11-30 20:04:01.001-08,353.0,,,,,2,,10,2,3,perhour,,2,1503,0.0,-8.1,adsb_icao,,,,0,A3,8,186,0.142,none,ground,,289.69,1,1,4.99,297.8,,,,
1764561841-a9d879,a9d879,N733ZK,N733ZK,C172,CESSNA 172 Skyhawk,STONE AVIATION LLC,1977,81.9,2700,2675,37.671467,-122.039954,4264,2025-11-30 20:04:01.001-08,293.75,-320,,,,2,0,10,2,3,perhour,2,2,40056,0.0,-7.9,adsb_icao,,,,,A1,10,25,0.361,none,,,,0,0,3.914,82.4,,,,
1764561841-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.654057,-122.114381,4207,2025-11-30 20:04:01.001-08,,,,,,2,,10,1,3,perhour,,2,826,0.7,-7.0,adsb_icao,,,,,A2,8,186,1.995,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764561841-abe80e,abe80e,SWA4381,N8664J,B738,BOEING 737-800,UMB BANK NA TRUSTEE,2015,232.8,3875,3900,37.693626,-122.029386,1566,2025-11-30 20:04:01.001-08,166.08,,1018.4,4000,149.77,2,1,10,2,3,perhour,2,2,304187,0.1,-15.4,adsb_icao,,,,64,A3,8,186,0.153,none,,,,0,0,4.754,67.1,,,,
1764561846-aba8e1,aba8e1,N850RT,N850RT,,,FLYING OWL AVIATION LLC,1997,8.8,,-50,37.662117,-122.129707,0551,2025-11-30 20:04:06.001-08,331.88,,,,,2,,,,,perhour,,,97454,55.9,-15.5,adsb_icao,,,,,A2,8,186,55.916,none,ground,,,,,0.388,263.1,,,,
1764561901-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.65406,-122.114381,4207,2025-11-30 20:05:01.001-08,,,,,,2,,10,1,3,perhour,,2,899,0.7,-6.7,adsb_icao,,,,,A2,8,186,1.649,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764561901-abe80e,abe80e,SWA4381,N8664J,B738,BOEING 737-800,UMB BANK NA TRUSTEE,2015,205.0,3125,3150,37.638977,-122.033737,1566,2025-11-30 20:05:01.001-08,229.55,,1018.4,2016,220.08,2,1,10,2,3,perhour,2,2,306261,0.0,-5.9,adsb_icao,,,,-1152,A3,8,186,0.404,none,,,,0,0,4.417,109.0,,,,
1764561901-a9d879,a9d879,N733ZK,N733ZK,C172,CESSNA 172 Skyhawk,STONE AVIATION LLC,1977,87.6,2300,2275,37.680771,-122.067046,4264,2025-11-30 20:05:01.001-08,283.88,-576,,,,2,0,10,2,3,perhour,2,2,41541,0.0,-7.4,adsb_icao,,,,,A1,10,25,0.171,none,,,,0,0,2.806,67.5,,,,
1764561956-aba8e1,aba8e1,N850RT,N850RT,,,FLYING OWL AVIATION LLC,1997,14.2,,,37.661671,-122.12376,,2025-11-30 20:05:56.001-08,118.12,,,,,2,,10,1,3,perhour,,2,97472,5.2,-25.1,adsb_icao,,,,,A2,8,186,5.176,,ground,,118.12,,,0.126,234.3,,,,
1764561960-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.65406,-122.114381,4207,2025-11-30 20:06:00.001-08,,,,,,2,,10,1,3,perhour,,2,978,1.0,-6.5,adsb_icao,,,,,A2,8,186,2.177,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764561961-a1c1a0,a1c1a0,ASA924,N212HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2018,228.1,4925,4975,37.65239,-122.17317,2763,2025-11-30 20:06:01.001-08,64.56,,1018.4,4000,59.77,2,1,10,2,3,perhour,2,2,37077,0.1,-9.0,adsb_icao,,,,-1216,A3,8,186,0.521,none,,,,0,0,2.531,255.6,,,,
1764561961-a0b81d,a0b81d,UAL1577,N14530,,,UNITED AIRLINES INC,2024,285.8,7750,7850,37.634272,-122.211257,3307,2025-11-30 20:06:01.001-08,110.91,,1018.4,6016,94.92,2,1,10,2,3,perhour,2,2,211386,0.0,-7.4,adsb_icao,,,,-1856,A3,8,186,0.02,none,,,,0,0,4.596,248.1,,,,
1764561961-abe80e,abe80e,SWA4381,N8664J,B738,BOEING 737-800,UMB BANK NA TRUSTEE,2015,176.1,2250,2275,37.629089,-122.096558,1566,2025-11-30 20:06:01.001-08,285.14,,1018.4,2016,281.95,2,1,10,2,3,perhour,2,2,308381,0.0,-8.3,adsb_icao,,,,-768,A3,8,186,0.234,none,,,,0,0,2.353,149.6,,,,
1764561961-a9d879,a9d879,N733ZK,N733ZK,C172,CESSNA 172 Skyhawk,STONE AVIATION LLC,1977,75.4,1800,1800,37.689669,-122.093871,4264,2025-11-30 20:06:01.001-08,291.8,-320,,,,2,0,10,2,3,perhour,2,2,43003,0.1,-9.5,adsb_icao,,,,,A1,10,25,0.397,none,,,,0,0,2.078,39.3,,,,
1764562015-aba8e1,aba8e1,N850RT,N850RT,,,FLYING OWL AVIATION LLC,1997,8.2,,,37.659853,-122.119784,0551,2025-11-30 20:06:55.001-08,,,,,,2,,10,1,3,perhour,,2,97490,6.8,-27.3,adsb_icao,,,,,A2,8,186,6.794,none,ground,,118.12,,,0.202,154.7,,,,
1764562021-abe80e,abe80e,SWA4381,N8664J,B738,BOEING 737-800,UMB BANK NA TRUSTEE,2015,151.1,1375,1400,37.654816,-122.144243,1566,2025-11-30 20:07:01.001-08,310.44,,1018.4,4000,298.83,2,1,10,2,3,perhour,2,2,310148,0.0,-8.4,adsb_icao,,,,-704,A3,8,186,0.248,none,,,,0,0,1.181,245.7,,,,
1764562021-a1c1a0,a1c1a0,ASA924,N212HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2018,208.3,3975,4000,37.6663,-122.099125,2763,2025-11-30 20:07:01.001-08,78.37,,1018.4,4000,59.77,2,1,10,2,3,perhour,2,2,39963,0.0,-5.4,adsb_icao,,,,-704,A3,8,186,0.31,none,,,,0,0,1.088,79.2,,,,
1764562021-a0b81d,a0b81d,UAL1577,N14530,,,UNITED AIRLINES INC,2024,282.1,6375,6450,37.60112,-122.123264,3307,2025-11-30 20:07:01.001-08,135.14,,1018.4,4992,120.23,2,1,10,2,3,perhour,2,2,214374,0.2,-12.3,adsb_icao,,,,-1280,A3,8,186,0.333,none,,,,0,0,3.71,181.2,,,,
1764562021-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.654057,-122.114381,4207,2025-11-30 20:07:01.001-08,,,,,,2,,10,1,3,perhour,,2,1052,0.4,-6.7,adsb_icao,,,,,A2,8,186,1.554,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764562021-a9d879,a9d879,N733ZK,N733ZK,C172,CESSNA 172 Skyhawk,STONE AVIATION LLC,1977,70.4,1400,1400,37.696373,-122.117635,4264,2025-11-30 20:07:01.001-08,292.56,-384,,,,2,0,10,2,3,perhour,2,2,44410,0.0,-20.2,adsb_icao,,,,,A1,10,25,0.291,none,,,,0,0,2.019,5.4,,,,
1764562064-aba8e1,aba8e1,N850RT,N850RT,,,FLYING OWL AVIATION LLC,1997,7.8,,,37.659597,-122.117859,,2025-11-30 20:07:44.002-08,,,,,,2,,10,1,3,perhour,,2,97503,17.8,-27.6,adsb_icao,,,,,A2,8,186,17.816,,ground,,357.19,,,0.266,138.1,,,,
1764562081-a1c1a0,a1c1a0,ASA924,N212HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2018,215.4,3325,3350,37.668628,-122.030043,2763,2025-11-30 20:08:01.002-08,127.46,,1018.4,3392,229.92,2,1,10,2,3,perhour,2,2,42596,0.0,-10.1,adsb_icao,,,,-448,A3,8,186,0.56,none,,,,0,0,4.365,85.5,,,,
1764562081-a9d879,a9d879,N733ZK,N733ZK,C172,CESSNA 172 Skyhawk,STONE AVIATION LLC,1977,71.9,1000,1000,37.703961,-122.140324,4264,2025-11-30 20:08:01.002-08,291.21,-512,,,,2,0,10,2,3,perhour,2,2,45803,0.0,-12.2,adsb_icao,,,,,A1,10,25,0.392,none,,,,0,0,2.621,340.2,,,,
1764562081-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.654057,-122.114381,4207,2025-11-30 20:08:01.002-08,,,,,,2,,10,1,3,perhour,,2,1117,0.4,-7.8,adsb_icao,,,,,A2,8,186,1.154,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764562081-abe80e,abe80e,SWA4381,N8664J,B738,BOEING 737-800,UMB BANK NA TRUSTEE,2015,152.6,525,550,37.681595,-122.184565,1566,2025-11-30 20:08:01.002-08,309.95,,1018.4,4000,298.83,2,1,10,2,3,perhour,2,2,311525,0.0,-7.7,adsb_icao,,,,-896,A3,8,186,0.277,none,,,,0,0,3.196,290.6,,,,
1764562141-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.65406,-122.114381,4207,2025-11-30 20:09:01.001-08,,,,,,2,,10,1,3,perhour,,2,1188,0.6,-7.9,adsb_icao,,,,,A2,8,186,0.675,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764562141-a9d879,a9d879,N733ZK,N733ZK,C172,CESSNA 172 Skyhawk,STONE AVIATION LLC,1977,75.2,600,600,37.711624,-122.164404,4264,2025-11-30 20:09:01.001-08,293.5,-384,,,,2,0,10,2,3,perhour,2,2,47002,0.1,-11.1,adsb_icao,,,,,A1,10,25,0.305,none,,,,0,0,3.563,325.2,,,,
1764562141-a1c1a0,a1c1a0,ASA924,N212HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2018,206.0,3100,3125,37.620027,-122.04294,2763,2025-11-30 20:09:01.001-08,238.7,,1018.4,3008,229.92,2,1,10,2,3,perhour,2,2,44750,0.1,-7.6,adsb_icao,,,,-640,A3,8,186,0.141,none,,,,0,0,4.54,124.5,,,,
1764562201-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.654057,-122.114381,4207,2025-11-30 20:10:01.002-08,,,,,,2,,10,1,3,perhour,,2,1256,0.6,-6.8,adsb_icao,,,,,A2,8,186,0.565,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764562201-a1c1a0,a1c1a0,ASA924,N212HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2018,164.8,2275,2275,37.626265,-122.101155,2763,2025-11-30 20:10:01.002-08,307.36,,1018.4,4000,229.92,2,1,10,2,3,perhour,2,2,46999,0.2,-5.3,adsb_icao,,,,-1088,A3,8,186,0.232,none,,,,0,0,2.405,156.2,,,,
1764562201-a9d879,a9d879,N733ZK,N733ZK,C172,CESSNA 172 Skyhawk,STONE AVIATION LLC,1977,79.3,200,225,37.719681,-122.189591,4264,2025-11-30 20:10:01.002-08,293.01,-448,,,,2,0,10,2,3,perhour,2,2,48028,0.0,-21.9,adsb_icao,,,,,A1,10,25,0.303,none,,,,0,0,4.697,316.6,,,,
1764562201-a45233,a45233,ASA848,N378HA,A332,AIRBUS A-330-200,UMB BANK NA TRUSTEE,2015,221.4,5875,5975,37.660995,-122.153126,3360,2025-11-30 20:10:01.002-08,44.08,,1018.4,6016,30.23,2,1,10,2,3,perhour,2,2,33748,0.0,-11.2,adsb_icao,,,,0,A5,8,186,0.233,none,,,,0,0,1.503,265.6,,,,
1764562260-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.654069,-122.114381,4207,2025-11-30 20:11:00.001-08,,,,,,2,,10,1,3,perhour,,2,1329,1.2,-6.6,adsb_icao,,,,,A2,8,186,1.211,none,ground,,115.31,0,0,0.632,147.1,8,,,
1764562261-a1c1a0,a1c1a0,ASA924,N212HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2018,140.6,1425,1425,37.653405,-122.142234,2763,2025-11-30 20:11:01.001-08,309.81,,1018.4,4000,,2,1,10,2,3,perhour,2,2,48976,0.1,-7.7,adsb_icao,,,,-832,A3,8,186,0.498,none,,,,0,0,1.134,239.9,,,,
1764562261-a45233,a45233,ASA848,N378HA,A332,AIRBUS A-330-200,UMB BANK NA TRUSTEE,2015,222.1,5875,5975,37.705078,-122.099304,3360,2025-11-30 20:11:01.001-08,44.27,,1018.4,6016,30.23,2,1,10,2,3,perhour,2,2,36529,0.0,-11.3,adsb_icao,,,,0,A5,8,186,0.241,none,,,,0,0,2.745,22.7,,,,
1764562321-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,8.8,,,37.654185,-122.112589,4207,2025-11-30 20:12:01.001-08,,,,,,2,,10,1,3,perhour,,2,1455,0.0,-13.2,adsb_icao,,,,,A2,8,186,0.097,none,ground,,306.56,0,0,0.676,140.7,8,,,
1764562321-a28392,a28392,JSX176,N261JX,E135,EMBRAER ERJ-135,DELUX PUBLIC CHARTER LLC,2001,158.9,2875,2900,37.66864,-122.031867,6741,2025-11-30 20:12:01.001-08,294.15,,,,,2,1,10,2,3,perhour,2,2,78749,0.0,-9.6,adsb_icao,,,,-896,A2,8,186,0.318,none,,,,0,0,4.279,85.4,,,,
1764562321-a1c1a0,a1c1a0,ASA924,N212HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2018,138.4,675,675,37.67807,-122.179189,2763,2025-11-30 20:12:01.001-08,310.02,,1018.4,4000,,2,1,10,2,3,perhour,2,2,50579,0.0,-13.2,adsb_icao,,,,-832,A3,8,186,0.315,none,,,,0,0,2.884,288.4,,,,
